epoch,prediction,target,input
5.0,そして、それを知らずに理系大学、理系学科に入学して、留年をする外国人留学生が周りに多くいる・・・,['そして、それを知らずに理系大学、理系学科に入学して、留年をする外国人留学生が周りに多くいる・・・'],そして、それを知らずに理系大学、理系学科に入学して、留年をする外国人留学生が周りに多くいる・・・
5.0,部屋の奥に隠て,['部屋の奥に隠れ'],部屋の奥に隠して
5.0,ひょ去年去年の12月末にメルボルンへ行かなかったら,['もし、去年の12月末にメルボルンへ行かなかったら'],ひょっとして去年の12月末にメルボルンへ行かなかったら
5.0,今回東日本の大災害以後、日本の観光業は大きい影響動をうけました。,['今回東日本の大災害以後、日本の観光業は大きな打撃をうけました。'],今回東日本の大災害以後、日本の観光業は大きい影響をうけました。
5.0,見い子ガモはきれいですてきな白鳥になったよ。,['醜い子ガモはきれいですてきな白鳥になったのだ。'],見苦しい子ガモはきれいですてきな白鳥になったよ。
5.0,昔、営業するときしか着てスーツをここで着るなんて・・・。,['昔、営業するときしか着なかったスーツをここで着るなんて・・・。'],昔、営業するときしか着てなかったスーツをここで着るなんて・・・。
5.0,勉強も頑張ろう!,['勉強も頑張ろう!'],勉強も頑張ろう！
5.0,* ゆきちゃんはおねえさんにえいがちけっとをあげた,['* ゆきちゃんはおねえさんにえいがちけっとをあげた'],* ゆきちゃんはおねえさんにえいがちけっとをあげた
5.0,一年間前から、**中学校のバトン部で、ダンスを作ったり、生徒に教えこと致。,['一年間前から、**中学校のバトン部で、ダンスを作ったり、生徒に教える活動をしています。'],一年間前から、＊＊中学校のバトン部で、ダンスを作ったり、生徒に教えたことを致しています。
5.0,歴史に興味がある人はブブリストルのSSGreatBritainという古い船に訪ねるのが楽しめるだろう。,['歴史に興味がある人は、ブリストルのSSGreatBritainという古い船に訪ねると楽しめるだろう。'],歴史に興味がある人はブリストルのSSGreatBritainという古い船に訪ねるのが楽しめるだろう。
5.0,昨夜寝る時、ゴキブリはされ。,['昨夜寝る時、ゴキブリを発見してしまった。'],昨夜寝る時、ゴキブリは発見されてしまった。
5.0,最近、気温がだんだん下げ上げっていますいます。,['最近、気温がだんだん下下がっています。'],最近、気温がだんだん下げています。
5.0,昼食美味しかった〜,['昼食美味しかった〜'],昼食美味しかった〜
5.0,大丈夫なのがことが願っています。,['大丈夫なことを願っています。'],大丈夫なのが願っています。
5.0,その感染があれば、無限力をもらうこともできる。,['その感染があれば、無限力をもらうこともできる。'],その感染があれば、無限力をもらうこともできる。
5.0,どこが住んでいいの?,['どこが住んでいいの?'],どこが住んでいいの？
5.0,君がいる 君がいる いつもそばにいるよ,['君がいる 君がいる いつもそばにいるよ'],君がいる　君がいる　いつもそばにいるよ
5.0,メールの最後の”ではでは”は何の意味ですか?,['メールの最後の”ではでは”は何の意味ですか?'],メールの最後の”ではでは”は何の意味ですか？
5.0,鳩山首相しか政治家がちょっと分からないけどさ。,['鳩山首相以外の政治家がちょっと分からないけどさ。'],鳩山首相しか他の政治家がちょっと分からないけどさ。
5.0,難しい～～～汗も雨したした。。,['難しい～～～汗も雨のよう。。だった'],難しい～～～汗も雨のようなした。。
5.0,電話して聞くと、買い物をしていたところ。ところ,['電話して聞くと、買い物をしていたところだった。'],電話して聞くと、買い物をしていたところ。
5.0,心の中でいっぱい何かんだがあるんだ。,['心の中でいっぱい思う事ががあるんだ。'],心の中でいっぱい何かがあるんだ。
5.0,普段より3時間半を多くになってれて、嬉しいです!,['普段より3時間半早く帰れて、嬉しいです!'],普段より３時間半を多くになって、嬉しいです！
5.0,彼らとはもうインチョン空港で会うのかな・・・。,['彼らとは最後にインチョン空港で会うのかな・・・。'],彼らとはもうインチョン空港で会うのかな・・・。
5.0,それから深圳(Shenzhen)へ行きます。,['それから深圳(Shenzhen)へ行きます。'],それから深圳(Shenzhen)へ行きます。
5.0,集中してひとつずつ仕舞しなきゃ。。,['集中してひとつずつ仕末しなきゃ。。'],集中してひとつずつ仕舞しなきゃ。。
5.0,一に時午後はどこからともなく現(あらわ)れたから、みんなが驚いた。,['午後十一時にバンドがどこからともなく現(あらわ)れたから、みんなが驚いた。'],一十一時午後にバンドはどこからともなく現(あらわ)れたから、みんなが驚いた。
